image_path,original_class,focusdrive_class,class_name,image_name
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_40931.jpg,c3,1,Distracted,img_40931.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_19616.jpg,c8,1,Distracted,img_19616.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_67327.jpg,c1,1,Distracted,img_67327.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_47445.jpg,c7,1,Distracted,img_47445.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_11417.jpg,c8,1,Distracted,img_11417.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_91785.jpg,c1,1,Distracted,img_91785.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_57559.jpg,c7,1,Distracted,img_57559.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_11819.jpg,c3,1,Distracted,img_11819.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_5940.jpg,c7,1,Distracted,img_5940.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_15759.jpg,c0,0,Attentive,img_15759.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_17463.jpg,c7,1,Distracted,img_17463.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_24927.jpg,c8,1,Distracted,img_24927.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_58909.jpg,c3,1,Distracted,img_58909.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_87501.jpg,c2,1,Distracted,img_87501.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_7296.jpg,c5,1,Distracted,img_7296.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_86857.jpg,c3,1,Distracted,img_86857.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_77401.jpg,c7,1,Distracted,img_77401.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_93422.jpg,c0,0,Attentive,img_93422.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_30842.jpg,c9,1,Distracted,img_30842.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_12319.jpg,c4,1,Distracted,img_12319.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_75979.jpg,c0,0,Attentive,img_75979.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_91231.jpg,c5,1,Distracted,img_91231.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_37570.jpg,c0,0,Attentive,img_37570.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_85832.jpg,c7,1,Distracted,img_85832.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_51235.jpg,c2,1,Distracted,img_51235.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_22448.jpg,c3,1,Distracted,img_22448.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_55242.jpg,c9,1,Distracted,img_55242.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_16368.jpg,c4,1,Distracted,img_16368.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_67874.jpg,c0,0,Attentive,img_67874.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_76042.jpg,c4,1,Distracted,img_76042.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_92790.jpg,c9,1,Distracted,img_92790.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_44535.jpg,c4,1,Distracted,img_44535.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_56276.jpg,c3,1,Distracted,img_56276.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_89661.jpg,c6,1,Distracted,img_89661.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_88262.jpg,c2,1,Distracted,img_88262.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_8796.jpg,c6,1,Distracted,img_8796.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_60367.jpg,c2,1,Distracted,img_60367.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_2339.jpg,c6,1,Distracted,img_2339.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_28685.jpg,c3,1,Distracted,img_28685.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_69913.jpg,c4,1,Distracted,img_69913.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_89692.jpg,c0,0,Attentive,img_89692.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_12548.jpg,c9,1,Distracted,img_12548.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_11409.jpg,c6,1,Distracted,img_11409.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_47271.jpg,c8,1,Distracted,img_47271.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_26813.jpg,c8,1,Distracted,img_26813.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_92021.jpg,c8,1,Distracted,img_92021.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_52596.jpg,c8,1,Distracted,img_52596.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_83984.jpg,c0,0,Attentive,img_83984.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_40312.jpg,c0,0,Attentive,img_40312.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_36947.jpg,c8,1,Distracted,img_36947.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_88072.jpg,c0,0,Attentive,img_88072.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_31081.jpg,c9,1,Distracted,img_31081.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_66717.jpg,c3,1,Distracted,img_66717.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_66016.jpg,c7,1,Distracted,img_66016.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_38207.jpg,c6,1,Distracted,img_38207.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_24338.jpg,c6,1,Distracted,img_24338.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_53464.jpg,c3,1,Distracted,img_53464.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_48832.jpg,c3,1,Distracted,img_48832.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_61907.jpg,c8,1,Distracted,img_61907.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_3735.jpg,c8,1,Distracted,img_3735.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_56965.jpg,c2,1,Distracted,img_56965.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_36298.jpg,c4,1,Distracted,img_36298.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_76714.jpg,c8,1,Distracted,img_76714.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_28043.jpg,c2,1,Distracted,img_28043.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_57585.jpg,c9,1,Distracted,img_57585.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_84330.jpg,c1,1,Distracted,img_84330.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_84310.jpg,c7,1,Distracted,img_84310.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_91270.jpg,c7,1,Distracted,img_91270.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_86005.jpg,c7,1,Distracted,img_86005.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_72243.jpg,c1,1,Distracted,img_72243.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_68926.jpg,c9,1,Distracted,img_68926.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_22108.jpg,c5,1,Distracted,img_22108.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_99.jpg,c4,1,Distracted,img_99.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_34534.jpg,c7,1,Distracted,img_34534.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_53955.jpg,c2,1,Distracted,img_53955.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_97674.jpg,c6,1,Distracted,img_97674.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_87995.jpg,c0,0,Attentive,img_87995.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_83028.jpg,c6,1,Distracted,img_83028.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_29748.jpg,c4,1,Distracted,img_29748.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_27470.jpg,c5,1,Distracted,img_27470.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_26380.jpg,c4,1,Distracted,img_26380.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_82185.jpg,c0,0,Attentive,img_82185.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_97488.jpg,c8,1,Distracted,img_97488.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_40765.jpg,c0,0,Attentive,img_40765.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_23957.jpg,c9,1,Distracted,img_23957.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_84773.jpg,c2,1,Distracted,img_84773.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_77107.jpg,c6,1,Distracted,img_77107.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_78893.jpg,c0,0,Attentive,img_78893.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_71811.jpg,c2,1,Distracted,img_71811.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_93995.jpg,c9,1,Distracted,img_93995.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_68798.jpg,c2,1,Distracted,img_68798.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_36515.jpg,c4,1,Distracted,img_36515.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_15262.jpg,c7,1,Distracted,img_15262.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_16688.jpg,c9,1,Distracted,img_16688.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_76108.jpg,c3,1,Distracted,img_76108.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_99081.jpg,c6,1,Distracted,img_99081.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_80034.jpg,c4,1,Distracted,img_80034.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_29136.jpg,c5,1,Distracted,img_29136.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_70705.jpg,c3,1,Distracted,img_70705.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_101110.jpg,c7,1,Distracted,img_101110.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_7668.jpg,c4,1,Distracted,img_7668.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_38023.jpg,c0,0,Attentive,img_38023.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_94386.jpg,c8,1,Distracted,img_94386.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_54076.jpg,c7,1,Distracted,img_54076.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_34914.jpg,c3,1,Distracted,img_34914.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_97549.jpg,c8,1,Distracted,img_97549.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_44204.jpg,c1,1,Distracted,img_44204.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_9967.jpg,c0,0,Attentive,img_9967.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_52442.jpg,c9,1,Distracted,img_52442.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_9726.jpg,c1,1,Distracted,img_9726.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_65647.jpg,c0,0,Attentive,img_65647.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_90567.jpg,c8,1,Distracted,img_90567.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_64231.jpg,c6,1,Distracted,img_64231.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_9605.jpg,c0,0,Attentive,img_9605.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_58551.jpg,c0,0,Attentive,img_58551.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_55934.jpg,c0,0,Attentive,img_55934.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_37874.jpg,c3,1,Distracted,img_37874.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_60935.jpg,c4,1,Distracted,img_60935.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_24715.jpg,c9,1,Distracted,img_24715.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_2910.jpg,c4,1,Distracted,img_2910.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_96894.jpg,c5,1,Distracted,img_96894.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_28764.jpg,c4,1,Distracted,img_28764.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_28996.jpg,c4,1,Distracted,img_28996.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_54444.jpg,c3,1,Distracted,img_54444.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_10606.jpg,c1,1,Distracted,img_10606.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_64949.jpg,c4,1,Distracted,img_64949.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_63551.jpg,c5,1,Distracted,img_63551.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_84976.jpg,c2,1,Distracted,img_84976.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_31145.jpg,c2,1,Distracted,img_31145.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_81983.jpg,c9,1,Distracted,img_81983.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_72557.jpg,c5,1,Distracted,img_72557.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_11319.jpg,c2,1,Distracted,img_11319.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_89936.jpg,c2,1,Distracted,img_89936.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_33032.jpg,c9,1,Distracted,img_33032.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_40118.jpg,c2,1,Distracted,img_40118.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_16125.jpg,c6,1,Distracted,img_16125.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_66609.jpg,c0,0,Attentive,img_66609.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_85268.jpg,c4,1,Distracted,img_85268.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_9070.jpg,c2,1,Distracted,img_9070.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_33610.jpg,c5,1,Distracted,img_33610.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_79358.jpg,c1,1,Distracted,img_79358.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_18413.jpg,c1,1,Distracted,img_18413.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_24046.jpg,c8,1,Distracted,img_24046.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_75691.jpg,c2,1,Distracted,img_75691.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_84817.jpg,c0,0,Attentive,img_84817.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_63078.jpg,c5,1,Distracted,img_63078.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_25538.jpg,c1,1,Distracted,img_25538.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_33669.jpg,c2,1,Distracted,img_33669.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_16537.jpg,c6,1,Distracted,img_16537.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_12520.jpg,c3,1,Distracted,img_12520.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_77969.jpg,c9,1,Distracted,img_77969.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_32189.jpg,c1,1,Distracted,img_32189.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_90627.jpg,c4,1,Distracted,img_90627.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_14780.jpg,c6,1,Distracted,img_14780.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_88992.jpg,c5,1,Distracted,img_88992.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_19944.jpg,c8,1,Distracted,img_19944.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_94722.jpg,c3,1,Distracted,img_94722.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_17016.jpg,c9,1,Distracted,img_17016.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_40953.jpg,c1,1,Distracted,img_40953.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_50684.jpg,c8,1,Distracted,img_50684.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_30735.jpg,c4,1,Distracted,img_30735.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_79839.jpg,c0,0,Attentive,img_79839.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_195.jpg,c6,1,Distracted,img_195.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_75111.jpg,c6,1,Distracted,img_75111.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_36317.jpg,c6,1,Distracted,img_36317.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_75924.jpg,c4,1,Distracted,img_75924.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_28194.jpg,c2,1,Distracted,img_28194.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_29601.jpg,c6,1,Distracted,img_29601.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_49736.jpg,c7,1,Distracted,img_49736.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_68387.jpg,c8,1,Distracted,img_68387.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_521.jpg,c8,1,Distracted,img_521.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_77760.jpg,c5,1,Distracted,img_77760.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_68527.jpg,c7,1,Distracted,img_68527.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_43683.jpg,c7,1,Distracted,img_43683.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_42509.jpg,c1,1,Distracted,img_42509.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_99692.jpg,c9,1,Distracted,img_99692.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_46210.jpg,c2,1,Distracted,img_46210.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_76678.jpg,c1,1,Distracted,img_76678.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_60617.jpg,c6,1,Distracted,img_60617.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_1498.jpg,c7,1,Distracted,img_1498.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_5764.jpg,c2,1,Distracted,img_5764.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_90774.jpg,c2,1,Distracted,img_90774.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_8685.jpg,c3,1,Distracted,img_8685.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_57278.jpg,c7,1,Distracted,img_57278.jpg
