image_path,original_class,focusdrive_class,class_name,image_name
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_68215.jpg,c4,1,Distracted,img_68215.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_58721.jpg,c0,0,Attentive,img_58721.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_62470.jpg,c7,1,Distracted,img_62470.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_81433.jpg,c1,1,Distracted,img_81433.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_28717.jpg,c4,1,Distracted,img_28717.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_95849.jpg,c0,0,Attentive,img_95849.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_32533.jpg,c4,1,Distracted,img_32533.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_26979.jpg,c2,1,Distracted,img_26979.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_90192.jpg,c6,1,Distracted,img_90192.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_84794.jpg,c4,1,Distracted,img_84794.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_39356.jpg,c0,0,Attentive,img_39356.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_82545.jpg,c0,0,Attentive,img_82545.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_16668.jpg,c9,1,Distracted,img_16668.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_5260.jpg,c3,1,Distracted,img_5260.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_22511.jpg,c3,1,Distracted,img_22511.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_76204.jpg,c9,1,Distracted,img_76204.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_87790.jpg,c7,1,Distracted,img_87790.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_46177.jpg,c3,1,Distracted,img_46177.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_90882.jpg,c5,1,Distracted,img_90882.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_25151.jpg,c3,1,Distracted,img_25151.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_7024.jpg,c5,1,Distracted,img_7024.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_89885.jpg,c2,1,Distracted,img_89885.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_39199.jpg,c1,1,Distracted,img_39199.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_68987.jpg,c6,1,Distracted,img_68987.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_45349.jpg,c5,1,Distracted,img_45349.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_80618.jpg,c5,1,Distracted,img_80618.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_89322.jpg,c1,1,Distracted,img_89322.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_79728.jpg,c2,1,Distracted,img_79728.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_33237.jpg,c4,1,Distracted,img_33237.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_35150.jpg,c6,1,Distracted,img_35150.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_73929.jpg,c3,1,Distracted,img_73929.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_52065.jpg,c5,1,Distracted,img_52065.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_20544.jpg,c7,1,Distracted,img_20544.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_59255.jpg,c3,1,Distracted,img_59255.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_51578.jpg,c1,1,Distracted,img_51578.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_42126.jpg,c5,1,Distracted,img_42126.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_35673.jpg,c7,1,Distracted,img_35673.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_51890.jpg,c5,1,Distracted,img_51890.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_6429.jpg,c2,1,Distracted,img_6429.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_101561.jpg,c5,1,Distracted,img_101561.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_16129.jpg,c5,1,Distracted,img_16129.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_93328.jpg,c9,1,Distracted,img_93328.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_82742.jpg,c3,1,Distracted,img_82742.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_101749.jpg,c6,1,Distracted,img_101749.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_78315.jpg,c2,1,Distracted,img_78315.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_7812.jpg,c3,1,Distracted,img_7812.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_14125.jpg,c5,1,Distracted,img_14125.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_9684.jpg,c9,1,Distracted,img_9684.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_35339.jpg,c1,1,Distracted,img_35339.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_61112.jpg,c0,0,Attentive,img_61112.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_91417.jpg,c9,1,Distracted,img_91417.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_28929.jpg,c1,1,Distracted,img_28929.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_38617.jpg,c5,1,Distracted,img_38617.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_13401.jpg,c7,1,Distracted,img_13401.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_65050.jpg,c1,1,Distracted,img_65050.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_2124.jpg,c2,1,Distracted,img_2124.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_4520.jpg,c8,1,Distracted,img_4520.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_81094.jpg,c6,1,Distracted,img_81094.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_56169.jpg,c1,1,Distracted,img_56169.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_70008.jpg,c3,1,Distracted,img_70008.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_51313.jpg,c2,1,Distracted,img_51313.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_26185.jpg,c0,0,Attentive,img_26185.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_99003.jpg,c0,0,Attentive,img_99003.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_62220.jpg,c6,1,Distracted,img_62220.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_7605.jpg,c3,1,Distracted,img_7605.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_58247.jpg,c3,1,Distracted,img_58247.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_82020.jpg,c8,1,Distracted,img_82020.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_44691.jpg,c2,1,Distracted,img_44691.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_46523.jpg,c7,1,Distracted,img_46523.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_58640.jpg,c8,1,Distracted,img_58640.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_32675.jpg,c6,1,Distracted,img_32675.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_28752.jpg,c6,1,Distracted,img_28752.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_42779.jpg,c9,1,Distracted,img_42779.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_26202.jpg,c6,1,Distracted,img_26202.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_42939.jpg,c5,1,Distracted,img_42939.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_50919.jpg,c4,1,Distracted,img_50919.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_67072.jpg,c9,1,Distracted,img_67072.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_36846.jpg,c1,1,Distracted,img_36846.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_40516.jpg,c4,1,Distracted,img_40516.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_15929.jpg,c0,0,Attentive,img_15929.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_33193.jpg,c0,0,Attentive,img_33193.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_27772.jpg,c5,1,Distracted,img_27772.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_26768.jpg,c2,1,Distracted,img_26768.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_21416.jpg,c9,1,Distracted,img_21416.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_38594.jpg,c9,1,Distracted,img_38594.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_42736.jpg,c8,1,Distracted,img_42736.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_65296.jpg,c0,0,Attentive,img_65296.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_40181.jpg,c3,1,Distracted,img_40181.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_50580.jpg,c8,1,Distracted,img_50580.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_51949.jpg,c2,1,Distracted,img_51949.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_70417.jpg,c0,0,Attentive,img_70417.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_30286.jpg,c9,1,Distracted,img_30286.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_80065.jpg,c4,1,Distracted,img_80065.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_22881.jpg,c4,1,Distracted,img_22881.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_32480.jpg,c5,1,Distracted,img_32480.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_102005.jpg,c8,1,Distracted,img_102005.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_25841.jpg,c2,1,Distracted,img_25841.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_78633.jpg,c5,1,Distracted,img_78633.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_26841.jpg,c7,1,Distracted,img_26841.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_34625.jpg,c2,1,Distracted,img_34625.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_29438.jpg,c5,1,Distracted,img_29438.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_55997.jpg,c3,1,Distracted,img_55997.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_8888.jpg,c1,1,Distracted,img_8888.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_27385.jpg,c3,1,Distracted,img_27385.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_28339.jpg,c7,1,Distracted,img_28339.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_10979.jpg,c6,1,Distracted,img_10979.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_55291.jpg,c0,0,Attentive,img_55291.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_52706.jpg,c7,1,Distracted,img_52706.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_69155.jpg,c9,1,Distracted,img_69155.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_101163.jpg,c3,1,Distracted,img_101163.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_87669.jpg,c0,0,Attentive,img_87669.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_34440.jpg,c6,1,Distracted,img_34440.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_62066.jpg,c0,0,Attentive,img_62066.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_4684.jpg,c4,1,Distracted,img_4684.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_28902.jpg,c3,1,Distracted,img_28902.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_75384.jpg,c0,0,Attentive,img_75384.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_86944.jpg,c4,1,Distracted,img_86944.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_82025.jpg,c0,0,Attentive,img_82025.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_22101.jpg,c6,1,Distracted,img_22101.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_81003.jpg,c3,1,Distracted,img_81003.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_82279.jpg,c9,1,Distracted,img_82279.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_69034.jpg,c7,1,Distracted,img_69034.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_42143.jpg,c0,0,Attentive,img_42143.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_12333.jpg,c4,1,Distracted,img_12333.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_95256.jpg,c4,1,Distracted,img_95256.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_86442.jpg,c5,1,Distracted,img_86442.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_35890.jpg,c9,1,Distracted,img_35890.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_60600.jpg,c6,1,Distracted,img_60600.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_75645.jpg,c7,1,Distracted,img_75645.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_30146.jpg,c6,1,Distracted,img_30146.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_77695.jpg,c1,1,Distracted,img_77695.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_61512.jpg,c1,1,Distracted,img_61512.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_19099.jpg,c1,1,Distracted,img_19099.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_40959.jpg,c9,1,Distracted,img_40959.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_93827.jpg,c5,1,Distracted,img_93827.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_48277.jpg,c2,1,Distracted,img_48277.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_6964.jpg,c5,1,Distracted,img_6964.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_97007.jpg,c6,1,Distracted,img_97007.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_8031.jpg,c0,0,Attentive,img_8031.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_73265.jpg,c0,0,Attentive,img_73265.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_86778.jpg,c2,1,Distracted,img_86778.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_85931.jpg,c8,1,Distracted,img_85931.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_48117.jpg,c2,1,Distracted,img_48117.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_57890.jpg,c5,1,Distracted,img_57890.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_44260.jpg,c3,1,Distracted,img_44260.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_14414.jpg,c2,1,Distracted,img_14414.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_94149.jpg,c7,1,Distracted,img_94149.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_79074.jpg,c9,1,Distracted,img_79074.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_59000.jpg,c0,0,Attentive,img_59000.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_41625.jpg,c2,1,Distracted,img_41625.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_46487.jpg,c6,1,Distracted,img_46487.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_14347.jpg,c2,1,Distracted,img_14347.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_22889.jpg,c2,1,Distracted,img_22889.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_18193.jpg,c5,1,Distracted,img_18193.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_61972.jpg,c9,1,Distracted,img_61972.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_100979.jpg,c3,1,Distracted,img_100979.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_85449.jpg,c9,1,Distracted,img_85449.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_61946.jpg,c9,1,Distracted,img_61946.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_64028.jpg,c8,1,Distracted,img_64028.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_5316.jpg,c5,1,Distracted,img_5316.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_64216.jpg,c5,1,Distracted,img_64216.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_58413.jpg,c9,1,Distracted,img_58413.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_4603.jpg,c4,1,Distracted,img_4603.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_84751.jpg,c4,1,Distracted,img_84751.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_65703.jpg,c5,1,Distracted,img_65703.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_28508.jpg,c9,1,Distracted,img_28508.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_64278.jpg,c1,1,Distracted,img_64278.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_100640.jpg,c6,1,Distracted,img_100640.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_51537.jpg,c0,0,Attentive,img_51537.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_48460.jpg,c3,1,Distracted,img_48460.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_52318.jpg,c6,1,Distracted,img_52318.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_99979.jpg,c1,1,Distracted,img_99979.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_15377.jpg,c5,1,Distracted,img_15377.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_88968.jpg,c7,1,Distracted,img_88968.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_58502.jpg,c0,0,Attentive,img_58502.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_64630.jpg,c4,1,Distracted,img_64630.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_75401.jpg,c7,1,Distracted,img_75401.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_10062.jpg,c3,1,Distracted,img_10062.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_68994.jpg,c3,1,Distracted,img_68994.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_74079.jpg,c5,1,Distracted,img_74079.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_88560.jpg,c5,1,Distracted,img_88560.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_71381.jpg,c3,1,Distracted,img_71381.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_45238.jpg,c0,0,Attentive,img_45238.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_99796.jpg,c8,1,Distracted,img_99796.jpg
